timestamp,metric,value,unit
2026-05-14T10:00:00+00:00,power_mw,889.0,mW
2026-05-14T10:00:01+00:00,power_mw,897.0,mW
2026-05-14T10:00:02+00:00,power_mw,905.0,mW
2026-05-14T10:00:03+00:00,power_mw,913.0,mW
2026-05-14T10:00:04+00:00,power_mw,921.0,mW
2026-05-14T10:00:05+00:00,power_mw,889.0,mW
2026-05-14T10:00:06+00:00,power_mw,897.0,mW
2026-05-14T10:00:07+00:00,power_mw,905.0,mW
2026-05-14T10:00:08+00:00,power_mw,913.0,mW
2026-05-14T10:00:09+00:00,power_mw,921.0,mW
2026-05-14T10:00:10+00:00,power_mw,889.0,mW
2026-05-14T10:00:11+00:00,power_mw,897.0,mW
2026-05-14T10:00:12+00:00,power_mw,905.0,mW
2026-05-14T10:00:13+00:00,power_mw,913.0,mW
2026-05-14T10:00:14+00:00,power_mw,921.0,mW
2026-05-14T10:00:15+00:00,power_mw,889.0,mW
2026-05-14T10:00:16+00:00,power_mw,897.0,mW
2026-05-14T10:00:17+00:00,power_mw,905.0,mW
2026-05-14T10:00:18+00:00,power_mw,913.0,mW
2026-05-14T10:00:19+00:00,power_mw,921.0,mW
2026-05-14T10:00:00+00:00,peak_power_mw,1025.0,mW
