timestamp,metric,value,unit
2026-05-14T10:00:00+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:00.050000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:00.100000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:00.150000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:00.200000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:00.250000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:00.300000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:00.350000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:00.400000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:00.450000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:00.500000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:00.550000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:00.600000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:00.650000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:00.700000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:00.750000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:00.800000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:00.850000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:00.900000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:00.950000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:01+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:01.050000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:01.100000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:01.150000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:01.200000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:01.250000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:01.300000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:01.350000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:01.400000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:01.450000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:01.500000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:01.550000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:01.600000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:01.650000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:01.700000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:01.750000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:01.800000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:01.850000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:01.900000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:01.950000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:02+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:02.050000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:02.100000+00:00,inference_latency_ms,38.0,ms
2026-05-14T10:00:02.150000+00:00,inference_latency_ms,39.3,ms
2026-05-14T10:00:02.200000+00:00,inference_latency_ms,40.6,ms
2026-05-14T10:00:02.250000+00:00,inference_latency_ms,41.9,ms
2026-05-14T10:00:02.300000+00:00,inference_latency_ms,43.2,ms
2026-05-14T10:00:02.350000+00:00,inference_latency_ms,44.5,ms
2026-05-14T10:00:02.400000+00:00,inference_latency_ms,45.8,ms
2026-05-14T10:00:02.450000+00:00,inference_latency_ms,38.0,ms
